92262342_1ef293c2/gsvi_64_15_-19_512.jpg,92262342_1ef293c2/gsvi_64_15_-19_512_line.csv,64.0,15,-19,512.1070492931361
92262342_1ef293c2/gsvi_78_15_7_395.jpg,92262342_1ef293c2/gsvi_78_15_7_395_line.csv,78.0,15,7,395.1670900912165
92262342_1ef293c2/gsvi_76_34_17_409.jpg,92262342_1ef293c2/gsvi_76_34_17_409_line.csv,76.0,34,17,409.5813223017853
92262342_1ef293c2/gsvi_72_34_-8_440.jpg,92262342_1ef293c2/gsvi_72_34_-8_440_line.csv,72.0,34,-8,440.4422145507756
92262342_1ef293c2/gsvi_70_3_-8_457.jpg,92262342_1ef293c2/gsvi_70_3_-8_457_line.csv,70.0,3,-8,457.0073621574767
92262342_1ef293c2/gsvi_76_3_-9_409.jpg,92262342_1ef293c2/gsvi_76_3_-9_409_line.csv,76.0,3,-9,409.5813223017853
92262342_1ef293c2/gsvi_74_20_-14_424.jpg,92262342_1ef293c2/gsvi_74_20_-14_424_line.csv,74.0,20,-14,424.6543429185312
92262342_1ef293c2/gsvi_72_20_-14_440.jpg,92262342_1ef293c2/gsvi_72_20_-14_440_line.csv,72.0,20,-14,440.4422145507756
92262342_1ef293c2/gsvi_74_23_-6_424.jpg,92262342_1ef293c2/gsvi_74_23_-6_424_line.csv,74.0,23,-6,424.6543429185312
92262342_1ef293c2/gsvi_72_23_2_440.jpg,92262342_1ef293c2/gsvi_72_23_2_440_line.csv,72.0,23,2,440.4422145507756
92262342_1ef293c2/gsvi_72_23_-4_440.jpg,92262342_1ef293c2/gsvi_72_23_-4_440_line.csv,72.0,23,-4,440.4422145507756
92262342_1ef293c2/gsvi_58_-17_-14_577.jpg,92262342_1ef293c2/gsvi_58_-17_-14_577_line.csv,58.0,-17,-14,577.2952816868557
92262342_1ef293c2/gsvi_62_-17_-7_532.jpg,92262342_1ef293c2/gsvi_62_-17_-7_532_line.csv,62.0,-17,-7,532.5694343521658
92262342_1ef293c2/gsvi_68_2_17_474.jpg,92262342_1ef293c2/gsvi_68_2_17_474_line.csv,68.0,2,17,474.41950992407686
92262342_1ef293c2/gsvi_74_2_10_424.jpg,92262342_1ef293c2/gsvi_74_2_10_424_line.csv,74.0,2,10,424.6543429185312
92262342_1ef293c2/gsvi_72_-30_-12_440.jpg,92262342_1ef293c2/gsvi_72_-30_-12_440_line.csv,72.0,-30,-12,440.4422145507756
92262342_1ef293c2/gsvi_74_-30_-14_424.jpg,92262342_1ef293c2/gsvi_74_-30_-14_424_line.csv,74.0,-30,-14,424.6543429185312
92262342_1ef293c2/gsvi_72_-30_-20_440.jpg,92262342_1ef293c2/gsvi_72_-30_-20_440_line.csv,72.0,-30,-20,440.4422145507756
92262342_1ef293c2/gsvi_78_4_-13_395.jpg,92262342_1ef293c2/gsvi_78_4_-13_395_line.csv,78.0,4,-13,395.1670900912165
92262342_1ef293c2/gsvi_64_-5_3_512.jpg,92262342_1ef293c2/gsvi_64_-5_3_512_line.csv,64.0,-5,3,512.1070492931361
92262342_1ef293c2/gsvi_78_-5_-7_395.jpg,92262342_1ef293c2/gsvi_78_-5_-7_395_line.csv,78.0,-5,-7,395.1670900912165
92262342_1ef293c2/gsvi_72_-16_-15_440.jpg,92262342_1ef293c2/gsvi_72_-16_-15_440_line.csv,72.0,-16,-15,440.4422145507756
92262342_1ef293c2/gsvi_78_-16_-14_395.jpg,92262342_1ef293c2/gsvi_78_-16_-14_395_line.csv,78.0,-16,-14,395.1670900912165
92262342_1ef293c2/gsvi_62_-16_12_532.jpg,92262342_1ef293c2/gsvi_62_-16_12_532_line.csv,62.0,-16,12,532.5694343521658
92262342_1ef293c2/gsvi_68_-4_8_474.jpg,92262342_1ef293c2/gsvi_68_-4_8_474_line.csv,68.0,-4,8,474.41950992407686
92262342_1ef293c2/gsvi_78_-4_4_395.jpg,92262342_1ef293c2/gsvi_78_-4_4_395_line.csv,78.0,-4,4,395.1670900912165
92262342_1ef293c2/gsvi_76_-4_-14_409.jpg,92262342_1ef293c2/gsvi_76_-4_-14_409_line.csv,76.0,-4,-14,409.5813223017853
92262342_1ef293c2/gsvi_78_-4_-2_395.jpg,92262342_1ef293c2/gsvi_78_-4_-2_395_line.csv,78.0,-4,-2,395.1670900912165
92262342_1ef293c2/gsvi_74_22_-19_424.jpg,92262342_1ef293c2/gsvi_74_22_-19_424_line.csv,74.0,22,-19,424.6543429185312
92262342_1ef293c2/gsvi_72_14_17_440.jpg,92262342_1ef293c2/gsvi_72_14_17_440_line.csv,72.0,14,17,440.4422145507756
92262342_1ef293c2/gsvi_76_14_-10_409.jpg,92262342_1ef293c2/gsvi_76_14_-10_409_line.csv,76.0,14,-10,409.5813223017853
92262342_1ef293c2/gsvi_72_-7_12_440.jpg,92262342_1ef293c2/gsvi_72_-7_12_440_line.csv,72.0,-7,12,440.4422145507756
92262342_1ef293c2/gsvi_70_-7_10_457.jpg,92262342_1ef293c2/gsvi_70_-7_10_457_line.csv,70.0,-7,10,457.0073621574767
92262342_1ef293c2/gsvi_52_-7_-4_656.jpg,92262342_1ef293c2/gsvi_52_-7_-4_656_line.csv,52.0,-7,-4,656.0972293053748
92262342_1ef293c2/gsvi_46_-7_0_753.jpg,92262342_1ef293c2/gsvi_46_-7_0_753_line.csv,46.0,-7,0,753.8727570636007
92262342_1ef293c2/gsvi_76_-22_16_409.jpg,92262342_1ef293c2/gsvi_76_-22_16_409_line.csv,76.0,-22,16,409.5813223017853
92262342_1ef293c2/gsvi_68_-22_14_474.jpg,92262342_1ef293c2/gsvi_68_-22_14_474_line.csv,68.0,-22,14,474.41950992407686
92262342_1ef293c2/gsvi_70_-22_3_457.jpg,92262342_1ef293c2/gsvi_70_-22_3_457_line.csv,70.0,-22,3,457.0073621574767
92262342_1ef293c2/gsvi_62_13_-10_532.jpg,92262342_1ef293c2/gsvi_62_13_-10_532_line.csv,62.0,13,-10,532.5694343521658
92262342_1ef293c2/gsvi_42_13_-11_833.jpg,92262342_1ef293c2/gsvi_42_13_-11_833_line.csv,42.0,13,-11,833.6285007020166
92262342_1ef293c2/gsvi_54_13_9_628.jpg,92262342_1ef293c2/gsvi_54_13_9_628_line.csv,54.0,13,9,628.0353617616482
92262342_1ef293c2/gsvi_70_-29_2_457.jpg,92262342_1ef293c2/gsvi_70_-29_2_457_line.csv,70.0,-29,2,457.0073621574767
92262342_1ef293c2/gsvi_78_-29_10_395.jpg,92262342_1ef293c2/gsvi_78_-29_10_395_line.csv,78.0,-29,10,395.1670900912165
92262342_1ef293c2/gsvi_60_-29_7_554.jpg,92262342_1ef293c2/gsvi_60_-29_7_554_line.csv,60.0,-29,7,554.2562584220408
92262342_1ef293c2/gsvi_78_-29_2_395.jpg,92262342_1ef293c2/gsvi_78_-29_2_395_line.csv,78.0,-29,2,395.1670900912165
92262342_1ef293c2/gsvi_58_-12_9_577.jpg,92262342_1ef293c2/gsvi_58_-12_9_577_line.csv,58.0,-12,9,577.2952816868557
92262342_1ef293c2/gsvi_50_-12_-4_686.jpg,92262342_1ef293c2/gsvi_50_-12_-4_686_line.csv,50.0,-12,-4,686.2422145630587
92262342_1ef293c2/gsvi_52_-12_15_656.jpg,92262342_1ef293c2/gsvi_52_-12_15_656_line.csv,52.0,-12,15,656.0972293053748
92262342_1ef293c2/gsvi_46_-12_-20_753.jpg,92262342_1ef293c2/gsvi_46_-12_-20_753_line.csv,46.0,-12,-20,753.8727570636007
92262342_1ef293c2/gsvi_54_5_17_628.jpg,92262342_1ef293c2/gsvi_54_5_17_628_line.csv,54.0,5,17,628.0353617616482
92262342_1ef293c2/gsvi_66_5_-8_492.jpg,92262342_1ef293c2/gsvi_66_5_-8_492_line.csv,66.0,5,-8,492.7567884206665
92262342_1ef293c2/gsvi_54_5_-19_628.jpg,92262342_1ef293c2/gsvi_54_5_-19_628_line.csv,54.0,5,-19,628.0353617616482
92262342_1ef293c2/gsvi_72_5_-4_440.jpg,92262342_1ef293c2/gsvi_72_5_-4_440_line.csv,72.0,5,-4,440.4422145507756
92262342_1ef293c2/gsvi_52_27_6_656.jpg,92262342_1ef293c2/gsvi_52_27_6_656_line.csv,52.0,27,6,656.0972293053748
92262342_1ef293c2/gsvi_62_27_9_532.jpg,92262342_1ef293c2/gsvi_62_27_9_532_line.csv,62.0,27,9,532.5694343521658
92262342_1ef293c2/gsvi_78_27_10_395.jpg,92262342_1ef293c2/gsvi_78_27_10_395_line.csv,78.0,27,10,395.1670900912165
92262342_1ef293c2/gsvi_48_-14_11_718.jpg,92262342_1ef293c2/gsvi_48_-14_11_718_line.csv,48.0,-14,11,718.7317676493491
92262342_1ef293c2/gsvi_56_-14_6_601.jpg,92262342_1ef293c2/gsvi_56_-14_6_601_line.csv,56.0,-14,6,601.8324689108263
92262342_1ef293c2/gsvi_64_-14_14_512.jpg,92262342_1ef293c2/gsvi_64_-14_14_512_line.csv,64.0,-14,14,512.1070492931361
92262342_1ef293c2/gsvi_62_-14_-4_532.jpg,92262342_1ef293c2/gsvi_62_-14_-4_532_line.csv,62.0,-14,-4,532.5694343521658
92262342_1ef293c2/gsvi_70_-14_-13_457.jpg,92262342_1ef293c2/gsvi_70_-14_-13_457_line.csv,70.0,-14,-13,457.0073621574767
92262342_1ef293c2/gsvi_58_-14_-11_577.jpg,92262342_1ef293c2/gsvi_58_-14_-11_577_line.csv,58.0,-14,-11,577.2952816868557
92262342_1ef293c2/gsvi_52_-19_14_656.jpg,92262342_1ef293c2/gsvi_52_-19_14_656_line.csv,52.0,-19,14,656.0972293053748
92262342_1ef293c2/gsvi_78_-19_-7_395.jpg,92262342_1ef293c2/gsvi_78_-19_-7_395_line.csv,78.0,-19,-7,395.1670900912165
92262342_1ef293c2/gsvi_68_-19_-6_474.jpg,92262342_1ef293c2/gsvi_68_-19_-6_474_line.csv,68.0,-19,-6,474.41950992407686
92262342_1ef293c2/gsvi_72_-19_2_440.jpg,92262342_1ef293c2/gsvi_72_-19_2_440_line.csv,72.0,-19,2,440.4422145507756
92262342_1ef293c2/gsvi_78_-9_3_395.jpg,92262342_1ef293c2/gsvi_78_-9_3_395_line.csv,78.0,-9,3,395.1670900912165
92262342_1ef293c2/gsvi_54_-24_11_628.jpg,92262342_1ef293c2/gsvi_54_-24_11_628_line.csv,54.0,-24,11,628.0353617616482
92262342_1ef293c2/gsvi_78_-24_-10_395.jpg,92262342_1ef293c2/gsvi_78_-24_-10_395_line.csv,78.0,-24,-10,395.1670900912165
92262342_1ef293c2/gsvi_56_-24_15_601.jpg,92262342_1ef293c2/gsvi_56_-24_15_601_line.csv,56.0,-24,15,601.8324689108263
92262342_1ef293c2/gsvi_66_5_-16_492.jpg,92262342_1ef293c2/gsvi_66_5_-16_492_line.csv,66.0,5,-16,492.7567884206665
92262342_1ef293c2/gsvi_70_5_8_457.jpg,92262342_1ef293c2/gsvi_70_5_8_457_line.csv,70.0,5,8,457.0073621574767
92482342_27df93c2/gsvi_76_-22_18_409.jpg,92482342_27df93c2/gsvi_76_-22_18_409_line.csv,76.0,-22,18,409.5813223017853
92482342_27df93c2/gsvi_72_30_7_440.jpg,92482342_27df93c2/gsvi_72_30_7_440_line.csv,72.0,30,7,440.4422145507756
92482342_27df93c2/gsvi_72_9_5_440.jpg,92482342_27df93c2/gsvi_72_9_5_440_line.csv,72.0,9,5,440.4422145507756
92482342_27df93c2/gsvi_72_9_-15_440.jpg,92482342_27df93c2/gsvi_72_9_-15_440_line.csv,72.0,9,-15,440.4422145507756
92482342_27df93c2/gsvi_78_11_-1_395.jpg,92482342_27df93c2/gsvi_78_11_-1_395_line.csv,78.0,11,-1,395.1670900912165
92482342_27df93c2/gsvi_46_11_11_753.jpg,92482342_27df93c2/gsvi_46_11_11_753_line.csv,46.0,11,11,753.8727570636007
92482342_27df93c2/gsvi_76_16_-9_409.jpg,92482342_27df93c2/gsvi_76_16_-9_409_line.csv,76.0,16,-9,409.5813223017853
92482342_27df93c2/gsvi_50_16_-9_686.jpg,92482342_27df93c2/gsvi_50_16_-9_686_line.csv,50.0,16,-9,686.2422145630587
92482342_27df93c2/gsvi_62_16_-17_532.jpg,92482342_27df93c2/gsvi_62_16_-17_532_line.csv,62.0,16,-17,532.5694343521658
92482342_27df93c2/gsvi_54_16_-1_628.jpg,92482342_27df93c2/gsvi_54_16_-1_628_line.csv,54.0,16,-1,628.0353617616482
92482342_27df93c2/gsvi_76_7_2_409.jpg,92482342_27df93c2/gsvi_76_7_2_409_line.csv,76.0,7,2,409.5813223017853
92482342_27df93c2/gsvi_72_7_18_440.jpg,92482342_27df93c2/gsvi_72_7_18_440_line.csv,72.0,7,18,440.4422145507756
92482342_27df93c2/gsvi_50_7_19_686.jpg,92482342_27df93c2/gsvi_50_7_19_686_line.csv,50.0,7,19,686.2422145630587
92482342_27df93c2/gsvi_74_20_2_424.jpg,92482342_27df93c2/gsvi_74_20_2_424_line.csv,74.0,20,2,424.6543429185312
92482342_27df93c2/gsvi_60_20_-15_554.jpg,92482342_27df93c2/gsvi_60_20_-15_554_line.csv,60.0,20,-15,554.2562584220408
92482342_27df93c2/gsvi_68_-18_-9_474.jpg,92482342_27df93c2/gsvi_68_-18_-9_474_line.csv,68.0,-18,-9,474.41950992407686
92482342_27df93c2/gsvi_66_-18_-16_492.jpg,92482342_27df93c2/gsvi_66_-18_-16_492_line.csv,66.0,-18,-16,492.7567884206665
92482342_27df93c2/gsvi_68_-18_18_474.jpg,92482342_27df93c2/gsvi_68_-18_18_474_line.csv,68.0,-18,18,474.41950992407686
92482342_27df93c2/gsvi_68_-13_-6_474.jpg,92482342_27df93c2/gsvi_68_-13_-6_474_line.csv,68.0,-13,-6,474.41950992407686
92482342_27df93c2/gsvi_76_26_-10_409.jpg,92482342_27df93c2/gsvi_76_26_-10_409_line.csv,76.0,26,-10,409.5813223017853
92482342_27df93c2/gsvi_76_26_10_409.jpg,92482342_27df93c2/gsvi_76_26_10_409_line.csv,76.0,26,10,409.5813223017853
92482342_27df93c2/gsvi_76_-28_19_409.jpg,92482342_27df93c2/gsvi_76_-28_19_409_line.csv,76.0,-28,19,409.5813223017853
92482342_27df93c2/gsvi_74_31_-2_424.jpg,92482342_27df93c2/gsvi_74_31_-2_424_line.csv,74.0,31,-2,424.6543429185312
92482342_27df93c2/gsvi_66_31_10_492.jpg,92482342_27df93c2/gsvi_66_31_10_492_line.csv,66.0,31,10,492.7567884206665
92482342_27df93c2/gsvi_78_-28_1_395.jpg,92482342_27df93c2/gsvi_78_-28_1_395_line.csv,78.0,-28,1,395.1670900912165
92482342_27df93c2/gsvi_68_-28_-13_474.jpg,92482342_27df93c2/gsvi_68_-28_-13_474_line.csv,68.0,-28,-13,474.41950992407686
92492342_16e293c2/gsvi_78_-8_-12_395.jpg,92492342_16e293c2/gsvi_78_-8_-12_395_line.csv,78.0,-8,-12,395.1670900912165
92492342_16e293c2/gsvi_78_2_10_395.jpg,92492342_16e293c2/gsvi_78_2_10_395_line.csv,78.0,2,10,395.1670900912165
92492342_16e293c2/gsvi_60_2_0_554.jpg,92492342_16e293c2/gsvi_60_2_0_554_line.csv,60.0,2,0,554.2562584220408
92492342_16e293c2/gsvi_58_2_-16_577.jpg,92492342_16e293c2/gsvi_58_2_-16_577_line.csv,58.0,2,-16,577.2952816868557
92dd2242_e80494c2/gsvi_64_-20_6_512.jpg,92dd2242_e80494c2/gsvi_64_-20_6_512_line.csv,64.0,-20,6,512.1070492931361
92dd2242_e80494c2/gsvi_68_-20_-3_474.jpg,92dd2242_e80494c2/gsvi_68_-20_-3_474_line.csv,68.0,-20,-3,474.41950992407686
92dd2242_e80494c2/gsvi_74_10_11_424.jpg,92dd2242_e80494c2/gsvi_74_10_11_424_line.csv,74.0,10,11,424.6543429185312
92dd2242_e80494c2/gsvi_68_10_-7_474.jpg,92dd2242_e80494c2/gsvi_68_10_-7_474_line.csv,68.0,10,-7,474.41950992407686
92dd2242_e80494c2/gsvi_54_-4_-18_628.jpg,92dd2242_e80494c2/gsvi_54_-4_-18_628_line.csv,54.0,-4,-18,628.0353617616482
92dd2242_e80494c2/gsvi_78_-4_-1_395.jpg,92dd2242_e80494c2/gsvi_78_-4_-1_395_line.csv,78.0,-4,-1,395.1670900912165
92dd2242_e80494c2/gsvi_64_-4_6_512.jpg,92dd2242_e80494c2/gsvi_64_-4_6_512_line.csv,64.0,-4,6,512.1070492931361
92dd2242_e80494c2/gsvi_56_-4_13_601.jpg,92dd2242_e80494c2/gsvi_56_-4_13_601_line.csv,56.0,-4,13,601.8324689108263
92dd2242_e80494c2/gsvi_56_6_2_601.jpg,92dd2242_e80494c2/gsvi_56_6_2_601_line.csv,56.0,6,2,601.8324689108263
92dd2242_e80494c2/gsvi_60_6_19_554.jpg,92dd2242_e80494c2/gsvi_60_6_19_554_line.csv,60.0,6,19,554.2562584220408
92dd2242_e80494c2/gsvi_54_6_-14_628.jpg,92dd2242_e80494c2/gsvi_54_6_-14_628_line.csv,54.0,6,-14,628.0353617616482
92dd2242_e80494c2/gsvi_72_6_17_440.jpg,92dd2242_e80494c2/gsvi_72_6_17_440_line.csv,72.0,6,17,440.4422145507756
92dd2242_e80494c2/gsvi_72_-14_-12_440.jpg,92dd2242_e80494c2/gsvi_72_-14_-12_440_line.csv,72.0,-14,-12,440.4422145507756
92dd2242_e80494c2/gsvi_54_-14_11_628.jpg,92dd2242_e80494c2/gsvi_54_-14_11_628_line.csv,54.0,-14,11,628.0353617616482
92dd2242_e80494c2/gsvi_76_-14_-4_409.jpg,92dd2242_e80494c2/gsvi_76_-14_-4_409_line.csv,76.0,-14,-4,409.5813223017853
92dd2242_e80494c2/gsvi_56_-18_8_601.jpg,92dd2242_e80494c2/gsvi_56_-18_8_601_line.csv,56.0,-18,8,601.8324689108263
92dd2242_e80494c2/gsvi_74_-18_2_424.jpg,92dd2242_e80494c2/gsvi_74_-18_2_424_line.csv,74.0,-18,2,424.6543429185312
92dd2242_e80494c2/gsvi_56_-18_-11_601.jpg,92dd2242_e80494c2/gsvi_56_-18_-11_601_line.csv,56.0,-18,-11,601.8324689108263
92dd2242_e80494c2/gsvi_56_-29_19_601.jpg,92dd2242_e80494c2/gsvi_56_-29_19_601_line.csv,56.0,-29,19,601.8324689108263
92dd2242_e80494c2/gsvi_62_-29_-6_532.jpg,92dd2242_e80494c2/gsvi_62_-29_-6_532_line.csv,62.0,-29,-6,532.5694343521658
92dd2242_e80494c2/gsvi_58_-29_-12_577.jpg,92dd2242_e80494c2/gsvi_58_-29_-12_577_line.csv,58.0,-29,-12,577.2952816868557
92dd2242_e80494c2/gsvi_60_-29_-19_554.jpg,92dd2242_e80494c2/gsvi_60_-29_-19_554_line.csv,60.0,-29,-19,554.2562584220408
92dd2242_e80494c2/gsvi_68_4_-20_474.jpg,92dd2242_e80494c2/gsvi_68_4_-20_474_line.csv,68.0,4,-20,474.41950992407686
92dd2242_e80494c2/gsvi_66_4_4_492.jpg,92dd2242_e80494c2/gsvi_66_4_4_492_line.csv,66.0,4,4,492.7567884206665
92dd2242_e80494c2/gsvi_78_4_-4_395.jpg,92dd2242_e80494c2/gsvi_78_4_-4_395_line.csv,78.0,4,-4,395.1670900912165
92dd2242_e80494c2/gsvi_58_-14_0_577.jpg,92dd2242_e80494c2/gsvi_58_-14_0_577_line.csv,58.0,-14,0,577.2952816868557
93da2242_f4fa93c2/gsvi_72_-30_5_440.jpg,93da2242_f4fa93c2/gsvi_72_-30_5_440_line.csv,72.0,-30,5,440.4422145507756
93da2242_f4fa93c2/gsvi_72_8_16_440.jpg,93da2242_f4fa93c2/gsvi_72_8_16_440_line.csv,72.0,8,16,440.4422145507756
93da2242_f4fa93c2/gsvi_60_8_-6_554.jpg,93da2242_f4fa93c2/gsvi_60_8_-6_554_line.csv,60.0,8,-6,554.2562584220408
93da2242_f4fa93c2/gsvi_70_17_-2_457.jpg,93da2242_f4fa93c2/gsvi_70_17_-2_457_line.csv,70.0,17,-2,457.0073621574767
93da2242_f4fa93c2/gsvi_68_17_-2_474.jpg,93da2242_f4fa93c2/gsvi_68_17_-2_474_line.csv,68.0,17,-2,474.41950992407686
93da2242_f4fa93c2/gsvi_78_17_16_395.jpg,93da2242_f4fa93c2/gsvi_78_17_16_395_line.csv,78.0,17,16,395.1670900912165
93da2242_f4fa93c2/gsvi_74_-11_15_424.jpg,93da2242_f4fa93c2/gsvi_74_-11_15_424_line.csv,74.0,-11,15,424.6543429185312
93da2242_f4fa93c2/gsvi_78_-11_-18_395.jpg,93da2242_f4fa93c2/gsvi_78_-11_-18_395_line.csv,78.0,-11,-18,395.1670900912165
93da2242_f4fa93c2/gsvi_70_-11_4_457.jpg,93da2242_f4fa93c2/gsvi_70_-11_4_457_line.csv,70.0,-11,4,457.0073621574767
93da2242_f4fa93c2/gsvi_64_-4_14_512.jpg,93da2242_f4fa93c2/gsvi_64_-4_14_512_line.csv,64.0,-4,14,512.1070492931361
93da2242_f4fa93c2/gsvi_70_-22_16_457.jpg,93da2242_f4fa93c2/gsvi_70_-22_16_457_line.csv,70.0,-22,16,457.0073621574767
93da2242_f4fa93c2/gsvi_70_-22_-12_457.jpg,93da2242_f4fa93c2/gsvi_70_-22_-12_457_line.csv,70.0,-22,-12,457.0073621574767
93da2242_f4fa93c2/gsvi_60_14_18_554.jpg,93da2242_f4fa93c2/gsvi_60_14_18_554_line.csv,60.0,14,18,554.2562584220408
93da2242_f4fa93c2/gsvi_68_14_-14_474.jpg,93da2242_f4fa93c2/gsvi_68_14_-14_474_line.csv,68.0,14,-14,474.41950992407686
93da2242_f4fa93c2/gsvi_52_14_-14_656.jpg,93da2242_f4fa93c2/gsvi_52_14_-14_656_line.csv,52.0,14,-14,656.0972293053748
93da2242_f4fa93c2/gsvi_74_16_-14_424.jpg,93da2242_f4fa93c2/gsvi_74_16_-14_424_line.csv,74.0,16,-14,424.6543429185312
93da2242_f4fa93c2/gsvi_64_16_-14_512.jpg,93da2242_f4fa93c2/gsvi_64_16_-14_512_line.csv,64.0,16,-14,512.1070492931361
93da2242_f4fa93c2/gsvi_66_16_5_492.jpg,93da2242_f4fa93c2/gsvi_66_16_5_492_line.csv,66.0,16,5,492.7567884206665
93e12242_d90594c2/gsvi_68_40_-10_474.jpg,93e12242_d90594c2/gsvi_68_40_-10_474_line.csv,68.0,40,-10,474.41950992407686
93e12242_d90594c2/gsvi_72_40_-5_440.jpg,93e12242_d90594c2/gsvi_72_40_-5_440_line.csv,72.0,40,-5,440.4422145507756
93e12242_d90594c2/gsvi_68_40_1_474.jpg,93e12242_d90594c2/gsvi_68_40_1_474_line.csv,68.0,40,1,474.41950992407686
93e12242_d90594c2/gsvi_64_40_-9_512.jpg,93e12242_d90594c2/gsvi_64_40_-9_512_line.csv,64.0,40,-9,512.1070492931361
93e12242_d90594c2/gsvi_76_31_14_409.jpg,93e12242_d90594c2/gsvi_76_31_14_409_line.csv,76.0,31,14,409.5813223017853
93e12242_d90594c2/gsvi_66_31_-3_492.jpg,93e12242_d90594c2/gsvi_66_31_-3_492_line.csv,66.0,31,-3,492.7567884206665
93e12242_d90594c2/gsvi_78_33_-8_395.jpg,93e12242_d90594c2/gsvi_78_33_-8_395_line.csv,78.0,33,-8,395.1670900912165
93e12242_d90594c2/gsvi_72_34_-5_440.jpg,93e12242_d90594c2/gsvi_72_34_-5_440_line.csv,72.0,34,-5,440.4422145507756
93e12242_d90594c2/gsvi_72_12_14_440.jpg,93e12242_d90594c2/gsvi_72_12_14_440_line.csv,72.0,12,14,440.4422145507756
93e12242_d90594c2/gsvi_76_12_12_409.jpg,93e12242_d90594c2/gsvi_76_12_12_409_line.csv,76.0,12,12,409.5813223017853
93e12242_d90594c2/gsvi_46_30_-6_753.jpg,93e12242_d90594c2/gsvi_46_30_-6_753_line.csv,46.0,30,-6,753.8727570636007
93e12242_d90594c2/gsvi_56_30_-8_601.jpg,93e12242_d90594c2/gsvi_56_30_-8_601_line.csv,56.0,30,-8,601.8324689108263
93e12242_d90594c2/gsvi_52_30_0_656.jpg,93e12242_d90594c2/gsvi_52_30_0_656_line.csv,52.0,30,0,656.0972293053748
93e12242_d90594c2/gsvi_64_30_14_512.jpg,93e12242_d90594c2/gsvi_64_30_14_512_line.csv,64.0,30,14,512.1070492931361
93e12242_d90594c2/gsvi_72_-6_10_440.jpg,93e12242_d90594c2/gsvi_72_-6_10_440_line.csv,72.0,-6,10,440.4422145507756
93e12242_d90594c2/gsvi_62_-6_18_532.jpg,93e12242_d90594c2/gsvi_62_-6_18_532_line.csv,62.0,-6,18,532.5694343521658
93e12242_d90594c2/gsvi_70_-6_7_457.jpg,93e12242_d90594c2/gsvi_70_-6_7_457_line.csv,70.0,-6,7,457.0073621574767
93e12242_d90594c2/gsvi_48_-1_13_718.jpg,93e12242_d90594c2/gsvi_48_-1_13_718_line.csv,48.0,-1,13,718.7317676493491
93e12242_d90594c2/gsvi_76_-1_9_409.jpg,93e12242_d90594c2/gsvi_76_-1_9_409_line.csv,76.0,-1,9,409.5813223017853
93e12242_d90594c2/gsvi_70_-1_0_457.jpg,93e12242_d90594c2/gsvi_70_-1_0_457_line.csv,70.0,-1,0,457.0073621574767
93e12242_d90594c2/gsvi_76_-1_10_409.jpg,93e12242_d90594c2/gsvi_76_-1_10_409_line.csv,76.0,-1,10,409.5813223017853
93e12242_d90594c2/gsvi_60_6_-18_554.jpg,93e12242_d90594c2/gsvi_60_6_-18_554_line.csv,60.0,6,-18,554.2562584220408
93e12242_d90594c2/gsvi_64_6_-4_512.jpg,93e12242_d90594c2/gsvi_64_6_-4_512_line.csv,64.0,6,-4,512.1070492931361
93e12242_d90594c2/gsvi_74_-28_-10_424.jpg,93e12242_d90594c2/gsvi_74_-28_-10_424_line.csv,74.0,-28,-10,424.6543429185312
93e12242_d90594c2/gsvi_60_2_-20_554.jpg,93e12242_d90594c2/gsvi_60_2_-20_554_line.csv,60.0,2,-20,554.2562584220408
93e12242_d90594c2/gsvi_72_2_-10_440.jpg,93e12242_d90594c2/gsvi_72_2_-10_440_line.csv,72.0,2,-10,440.4422145507756
93e42242_f2f993c2/gsvi_70_15_8_457.jpg,93e42242_f2f993c2/gsvi_70_15_8_457_line.csv,70.0,15,8,457.0073621574767
93e42242_f2f993c2/gsvi_70_15_14_457.jpg,93e42242_f2f993c2/gsvi_70_15_14_457_line.csv,70.0,15,14,457.0073621574767
93e42242_f2f993c2/gsvi_70_9_-18_457.jpg,93e42242_f2f993c2/gsvi_70_9_-18_457_line.csv,70.0,9,-18,457.0073621574767
93e42242_f2f993c2/gsvi_70_-24_-10_457.jpg,93e42242_f2f993c2/gsvi_70_-24_-10_457_line.csv,70.0,-24,-10,457.0073621574767
93e42242_f2f993c2/gsvi_76_-2_9_409.jpg,93e42242_f2f993c2/gsvi_76_-2_9_409_line.csv,76.0,-2,9,409.5813223017853
93e42242_f2f993c2/gsvi_72_-25_-3_440.jpg,93e42242_f2f993c2/gsvi_72_-25_-3_440_line.csv,72.0,-25,-3,440.4422145507756
93e42242_f2f993c2/gsvi_66_-25_-1_492.jpg,93e42242_f2f993c2/gsvi_66_-25_-1_492_line.csv,66.0,-25,-1,492.7567884206665
93e42242_f2f993c2/gsvi_72_40_-8_440.jpg,93e42242_f2f993c2/gsvi_72_40_-8_440_line.csv,72.0,40,-8,440.4422145507756
93e42242_f2f993c2/gsvi_64_-1_-6_512.jpg,93e42242_f2f993c2/gsvi_64_-1_-6_512_line.csv,64.0,-1,-6,512.1070492931361
93e42242_f2f993c2/gsvi_78_-1_5_395.jpg,93e42242_f2f993c2/gsvi_78_-1_5_395_line.csv,78.0,-1,5,395.1670900912165
94092342_3df693c2/gsvi_64_-8_-20_512.jpg,94092342_3df693c2/gsvi_64_-8_-20_512_line.csv,64.0,-8,-20,512.1070492931361
